Date;Values
2024/10/25 00:00:00;565.014835164835
2024/10/26 00:00:00;535.0526595744678
2024/10/27 00:00:00;519.6067164179103
2024/10/28 00:00:00;511.74205128205136
2024/10/29 00:00:00;518.8657333333338
2024/10/30 00:00:00;544.7081428571429
2024/10/31 00:00:00;555.8936666666665
2024/11/01 00:00:00;543.4728125
2024/11/02 00:00:00;461.12989473684206
2024/11/03 00:00:00;425.0305263157895
2024/11/04 00:00:00;404.6110810810811
2024/11/05 00:00:00;436.37000000000006
2024/11/06 00:00:00;445.914893617021
2024/11/07 00:00:00;436.11731182795694
2024/11/08 00:00:00;444.58846153846156
2024/11/09 00:00:00;434.3675268817204
2024/11/10 00:00:00;447.0893333333334
2024/11/11 00:00:00;454.01974999999993
2024/11/12 00:00:00;454.6796703296704
2024/11/13 00:00:00;413.7053125
2024/11/14 00:00:00;472.2886021505376
2024/11/15 00:00:00;469.0464077669903
2024/11/16 00:00:00;451.25843750000007
2024/11/17 00:00:00;434.4452777777778
2024/11/18 00:00:00;432.9441666666667
2024/11/19 00:00:00;488.41168539325844
2024/11/20 00:00:00;494.80261682243
2024/11/21 00:00:00;475.81533333333357
2024/11/22 00:00:00;454.57373737373746
2024/11/23 00:00:00;495.3859633027523
2024/11/24 00:00:00;498.9183544303798
2024/11/25 00:00:00;505.3202941176468
2024/11/26 00:00:00;506.5764444444445
2024/11/27 00:00:00;515.6474999999999
2024/11/28 00:00:00;515.6591860465115
2024/11/29 00:00:00;504.5890425531916
2024/11/30 00:00:00;519.5869148936171
2024/12/01 00:00:00;511.1679710144926
2024/12/02 00:00:00;384.0536144578313
2024/12/03 00:00:00;438.03333333333336
2024/12/04 00:00:00;427.94566666666657
2024/12/05 00:00:00;441.5173404255321
2024/12/06 00:00:00;431.6399999999999
2024/12/07 00:00:00;409.33313131313145
2024/12/08 00:00:00;415.40283783783775
2024/12/09 00:00:00;414.20757575757574
2024/12/10 00:00:00;429.2174999999999
